essay,domain1_score,cleaned_essay
When I got bit by a dog I was in @LOCATION1 when it happened. The dog jumped up and bit me in my face. So my dad and his friend put me in the truck and we went to @ORGANIZATION1 a hospitly in @LOCATION1. They hade me sitting in a hospitle bed for @NUM1 hours. Then I got shiped to hurly. And then I satin the hospitl watching  t.v. stil  watting for surgey. @NUM2 hours later I got it. So all to gether I sat for @NUM3 hours. And all that time it could of got infectied. And I got prossed a @NUM4 so they could keep there @CAPS1s. But I hade to have patience after all I was a patient.,12,get bit dog location1 happen dog jump bit face dad friend truck go organization1 hospitly location1 hade sit hospitle bed num1 hour got ship hurly satin hospitl watch tv stil watte surgey num2 hour later get gether sit num3 hour time got infectie got prosse num4 caps1s hade patience patient
"Man has always been interested in technology. Computers are just one part. I think that computers have a positive effect on people. They teach hand eye coordination, saves trees, and allows people to learn about everything. Hand-eye coordination is a key part in our every day lives. Driving a car or writting all invile hand-eye coordination. I remember a few years ago I didn't have a great hand-eye coordination I had trouble catching a ball. Now days I spend up to on hour and a half on the computers. I have noticed my hand get neater and I can catch a balls with ease now. Do you want to be the one to crash your car because you have bad hand-eye coordination? Computers not only increase your hand-eye coordination they save trees too. Using a computer dosn't need any paper. You can read and write with out using a single sheet of paper. Since the computer @PERCENT1 of tree cutting has stopped. Saving trees help us stay alive. Trees put out the oxegyn that we breath in. Some say that computers are causing people to spend less time enjoying nature. I think that if it wasn't for computers we wouldn't have much nature to enjoy anyway. Lastly computer help people all around the world learn about almost anything. I scince kid, the head scientist says that ""with the computer we are able to toll the world of our discoveries much."" @CAPS1. @PERSON1 say ""@CAPS2 many people are laying had their die to the computer, they learn @CAPS2 many nutrition facts from the health sites"". Thanks to the computer we found a doctor to help my dad get fixed. The average people can learn about non average things any day. There are even dictionarys on the internet with many diffent translations that you would normily need about @NUM1 books to do. The computer is one of the greatest techlonagicly advances to this day. It has help our world is @CAPS2 many different ways too. Hand-eye coordination is @CAPS2 important and is preserving our environment. If you don't have knowledge you cant get anywhere in life. Our whole world senses is. ",8,man interested technology computer think computer positive effect people teach hand eye coordination save tree allow people learn handeye coordination key day live drive car writting invile handeye coordination remember year ago not great handeye coordination trouble catch ball day spend hour half computer notice hand neater catch ball ease want crash car bad handeye coordination computer increase handeye coordination save tree computer dosnt need paper read write single sheet paper computer percent1 tree cutting stop save tree help stay alive tree oxegyn breath computer cause people spend time enjoy nature think not computer not nature enjoy lastly computer help people world learn scince kid head scientist say computer able toll world discovery caps1 person1 caps2 people lay die computer learn caps2 nutrition fact health site thank computer find doctor help dad fix average people learn non average thing day dictionary internet diffent translation normily need num1 book computer great techlonagicly advance day help world caps2 different way handeye coordination caps2 important preserve environment not knowledge not life world sense
"After Saeng fails her drivers test, she gives up hope for the future. The sight of the hibiscus plant reminds her to never give up, no matter how tough the situation. In the story, Saengs mother says, Its flowers arent as pretty, but its strong enough to make it through the cold months here, this winter hibiscus. Thats what matters. This quote shows how even though its not an object of beauty, it can do what it takes to survive. Saeng feels that she is also like the hibiscus, having the strength to be able to survive in a new environment. Even though she is new to this country, Saeng had proved that no matter how big the situation, anything can be overcomed if you believe in yourself and your family.",3,saeng fail driver test give hope future sight hibiscus plant remind matter tough situation story saeng mother say flower not pretty strong cold month winter hibiscus matter quote show object beauty take survive saeng feel like hibiscus have strength able survive new environment new country saeng prove matter big situation overcome believe family
"'@CAPS1 Books, Movies, Music, and Magazines?'          @CAPS2 do people take @CAPS1 books? Some people believe books, movies, music, and magazines should be sensored or 'band'. Why do people believe this should happen? Well there will be three topics that will be talked about in this eassy. The three topics are children, @CAPS4, and religion.          First, '@CAPS3'. Many parents themselves don't want there child to be exposed to viloence, volgure language, or even possible drugs. Viloence is one of the main problems to do with all four of these types of entertainment. Influencing there child could cause a loss by doing things as far known as stupidty. Another is volgure language, to adults for a generation above us, they take it as being disrespectful. News wide to this very day deals with drugs and teens getting more into them, causing an overdose that could lead to death.          Second, '@CAPS4'. Many people going from black to whites to eveyone around the world with different colored skin or more different type of features as one another. Here starts racsism, meaning against ones color or there ethics. Now to this day it has been calmed down but there was a time that certain words labeled certian people showing that they were less than others. Leading this to riots and gang viloents to earning respect. They want to be treated as an equal not less than others that which our ancentors did them in the past.          Third, '@CAPS5'. Religion is pretty big in the world and shows alot about the past and what certain people believe in. Religion is shown in these four types of form in these objects. Everyone believes theres is the right way and someone elses is the wrong. They cause conflicts in between one an another. So trying to keep them from bein banned isn't going to help for religion matters, because people do talk and some people out there want to change certain people to believe what they think is right.          So back to @CAPS2 would everyone or some take to @CAPS1 books, movies, music, magazines? Well it's going to be exposed sooner or later. Options are let it happen now or let it happen later. The sooner could be better or for the worst. Either matters just let happen what happens, someone will learn from there experience so why banned now?",4,caps1 book movie music magazine caps2 people caps1 book people believe book movie music magazine sensore band people believe happen topic talk eassy topic child caps4 religion caps3 parent not want child expose viloence volgure language possible drug viloence main problem type entertainment influence child cause loss thing far know stupidty volgure language adult generation disrespectful news wide day deal drug teen get cause overdose lead death second caps4 people go black white eveyone world different colored skin different type feature start racsism mean one color ethic day calm time certain word label certian people show lead riot gang viloent earn respect want treat equal ancentor past caps5 religion pretty big world show alot past certain people believe religion show type form object believe right way else wrong cause conflict try bein ban not go help religion matter people talk people want change certain people believe think right caps2 caps1 book movie music magazine go expose soon late option let happen let happen later soon well bad matter let happen happen learn experience ban
" In the @DATE1, a primary group of friends would search for different adventures to part take in. This group of people consisted of kids of all ages, @PERSON5@NUM1, @PERSON1@NUM2, @PERSON2@NUM3, and @PERSON4@NUM4. Around late @DATE2, on a hot day, @PERSON5 got an idea to head over to @LOCATION2, @ORGANIZATION2 and go cliff diving. He called it the ""cliffs"". So the whole group got together and took off on an hour car ride to @LOCATION2. Once they got there, it only got hotter outside, and the need for cooling off was getting to be a priority. They parked, then walked the train tracks. The closer they got to they're destination, the louder the voices that they @CAPS1 hearing became. The spot was a secluded area with a rocky floor, people getting a running start to jump off the highest peak and go crashing on to the waters surface below. Right away @PERSON5 and @PERSON1 wanted to get settled so that they could join the others. As for @PERSON4 and @PERSON2, it could wait. Once @PERSON1 and @PERSON5 got they're first couple jumps in, @PERSON4 and @PERSON2 thought that maybe it was time to try it. But not from the highest peak. Maybe something a bit lower. Something like the very bottom of the cliff, just for starters. Before they jumped off they noticed a little beach on the other side of the creek, so the girls conversed with the boys and they all decided to jump off at the same time, and swim to the little beach. Although they all jumped from different heights, they all seemed to arrive around the same time. For @PERSON5 it was a bit more of a struggle to swim that far. But @PERSON4 was right by his side helping him along the way. As the group relaxed in the @DATE1 air for a while, they became to realize that they @CAPS1 hungry, but much to lazy to swim back, climb up the rocks, and walk the train tracks back to the car. But hunger was taking over. As they swam back, climbed the rocks, gathered they're belongings and headed back, they started brainstorming for a place to eat. ""@CAPS1 going to be going through @CAPS2."" @PERSON1 said. ""@ORGANIZATION1 @ORGANIZATION1!"" @PERSON4 shouted. At that moment the decision was made. On the ride back, they switched drivers and sitting arrangements. Once they got to @CAPS2 they all stopped at @ORGANIZATION1 and filled they're stomach's up. They all chose to stop at @PERSON5 work @ORGANIZATION3, to say hi to some of his friends. @PERSON4 was @PERSON5 girlfriend so they had some showing off to do. They all finished up saying they're hello's, and went back to @LOCATION1 house where all the cars @CAPS1 parked. @PERSON4 and @PERSON5 decided to shower, while @PERSON1 wanted to play some video games, as for @PERSON2, she headed to home to shower and get ready to meet back up with her friends.  @NUM5 hours later, they all headed to they're hang-out spot, which they referred to as ""the spot"". They invited a couple of they're friends @PERSON6@NUM3, and @PERSON3@NUM7. They made a camp fire while the sun was setting because it grew to get colder, and colder. While @PERSON1, @PERSON3, @PERSON6 and @PERSON2 @CAPS1 sitting around the fire in chairs, @PERSON4 and @PERSON5 @CAPS1 riding around the camp site (which was really a huge hunk of @PERSON5 mom's land) on a quad. The group would take turns riding the quad but one ride in particular, made some memories. Once @PERSON5 and @PERSON4 came back, @PERSON2 wanted to give @PERSON4 a ride around. So @PERSON5 hopped off, and @PERSON2 hopped on, as @PERSON4 wrapped her arms around her waist, and they took off.  There was a certain trail where there was a long in the way of riding, so the driver would always have to find a way to maneuver around it. Usually it worked, this time it didn't. @PERSON2 hesitated to just ride right over it. She was afraid of all the power. @PERSON4 really didn't seem to care, and she took over and slammed on the gas. They high tailed it on the log and rolled the quad right over. @PERSON4 didn't weigh that much so she flew off, @PERSON2 on the other had got her foot caught under the handle. @PERSON4 got the strength to lift the quad off her foot, and @PERSON2 got right out. @PERSON4 decided to call the boys, and they hopped right into @PERSON1 to come save them. @PERSON5 flipped the quad right over and got on it and drove back behind the @PERSON1.  This memory will never be forgotten with in the group, even if the group will never be the same.",32,date1 primary group friend search different adventure group people consist kid age person5num1 person1num2 person2num3 person4num4 late date2 hot day person5 get idea head location2 organization2 cliff diving call cliff group get take hour car ride location2 get get hot outside need cool get priority park walk train track close get destination louder voice caps1 hearing spot secluded area rocky floor people get run start jump high peak crash water surface right away person5 person1 want settle join person4 person2 wait person1 person5 get couple jump person4 person2 think maybe time try high peak maybe bit low like cliff starter jump notice little beach creek girl converse boy decide jump time swim little beach jump different height arrive time person5 bit struggle swim far person4 right help way group relax date1 air realize caps1 hungry lazy swim climb rock walk train track car hunger take swam climb rock gather belonging head start brainstorm place eat caps1 go go caps2 person1 say organization1 organization1 person4 shout moment decision ride switch driver sit arrangement get caps2 stop organization1 fill stomachs choose stop person5 work organization3 hi friend person4 person5 girlfriend show finish say hellos go location1 house car caps1 park person4 person5 decide shower person1 want play video game person2 head home shower ready meet friend num5 hour later head hangout spot refer spot invite couple friend person6num3 person3num7 camp fire sun set grow cold colder person1 person3 person6 person2 caps1 sit fire chair person4 person5 caps1 ride camp site huge hunk person5 mom land quad group turn ride quad ride particular memory person5 person4 come person2 want person4 ride person5 hop person2 hop person4 wrap arm waist take certain trail long way ride driver find way maneuver usually work time not person2 hesitate ride right afraid power person4 not care take slam gas high tail log roll quad right person4 not weigh fly person2 get foot catch handle person4 get strength lift quad foot person2 get right person4 decide boy hop right person1 come save person5 flip quad right get drive person1 memory forget group group
"Why should they take them off the shelves? If you ask me i think they should leave @CAPS1 up their. I think they should leave @CAPS1 up there. Not only is @CAPS1 happening in the libraries its happening on televisions also.     Everything in the library might not offend some people. Some people take @CAPS1 offensive when they see something thats against their religion, culture, or maybe their country. But we have the people that take certain things in the library offensive but don't worry about @CAPS1. I say, 'If  you check out the library and find something that you take offensive, don't get @CAPS1 just beacuse you don't like @CAPS1 doesn't mean other people won't like @CAPS1. So why waste time trying to fight to get @CAPS1 off the shelves when @CAPS1's really you the only person worried about @CAPS1?' @CAPS1 just doesn't make any sense how people put up a fit because a certain material offended them. Like someone said a pastor was on tv, talkin about how bad hell really is since some people don't think @CAPS1's not going to be all that bad. He was on tv at the time and this lady got offensive about @CAPS1 and had them take him off tv. But she didn't havve to watch him on tv, she could of watched something else. Nobody made her watch @CAPS1, she chose to watch @CAPS1.     So what I'm saying is that just like the author of the newspaper said, 'I have the right to remove that book from the shelf that work I abhor, then you have exactly the same right and so does everyone else.' @CAPS2 that if you want something off the shelf, think about the other people that actually want to use @CAPS1 rather than thinking about just you.",2,shelf ask think leave caps1 think leave caps1 caps1 happen library happen television library offend people people caps1 offensive religion culture maybe country people certain thing library offensive not worry caps1 check library find offensive not caps1 beacuse not like caps1 not mean people will not like caps1 waste time try fight caps1 shelf caps1s person worry caps1 caps1 not sense people fit certain material offend like say pastor tv talkin bad hell people not think caps1s go bad tv time lady get offensive caps1 tv not havve watch tv watch watch caps1 choose watch caps1 say like author newspaper say right remove book shelf work abhor exactly right caps2 want shelf think people actually want use caps1 think
"In the story Saeng vowed silently to herself, When the snow melts and the geese return and the hibiscus is budding she will take the test again. For some reason I think that is affine idea Saeng vowed.",0,story saeng vow silently snow melt geese return hibiscus bud test reason think affine idea saeng vow
"The author concludes the story with that paragraph because she wanted to show that Saeng doesnt give up and that nature gives @CAPS1 strength. The conclusion shows that Saeng doesnt give up by saying that she is going to take the test again, even though she failed it earlier that day. Also, it shows that nature gives Saeng strength by saying that Saeng will take the test again when the geese return, when hibiscus buds and when the snow melts in spring nature gives her strength because it reminds her of where they used to live and her grandmother. In conclusion, the author concluded the story with that paragraph to show that Saeng is not a quitter, and that nature gives her strength and confidence.",2,author conclude story paragraph want saeng not nature give caps1 strength conclusion show saeng not say go test fail early day show nature give saeng strength say saeng test geese return hibiscus bud snow melt spring nature give strength remind live grandmother conclusion author conclude story paragraph saeng quitter nature give strength confidence
"The mood created by the authour iN the memoir is love aNd happyNess and how family are frieNds. IN the memoir he expaNeds how his mom and dad gave up everything for there child aNd his life. How they had to chaNge everything they did in Cuba. Like the jobs, IN Cuba His dad had worked iN a laboratory aNd his mom had studied chemical eNgiNeering aNd they might have to give it up. thats the mood created by the authour iN the memoir.",1,mood create authour memoir love happyness family friend memoir expaned mom dad give child life change cuba like job cuba dad work laboratory mom study chemical engineering mood create authour memoir
"The builders of the Empire State Building attempting to allow dirigibles to dock there. However, this task was not so easy. The builders of the Empire State Building could not just drop a mooring mast on its flat roof because they had to consider how the size of the dirigibles were affected. ""The architects could not simile drop a mooring mast on top of the Empire State Building's flat roof. A thousand-foot dirigible moored at the top of the building, held by a single cable tether, would add stress to the building's frame"" (paragraph @NUM1). Also, it would be difficult to transmit the stress of the dirigible's load and the wind pressure."" The stress of the dirigible's load and the wind pressure would have to be transmitted all the way to the building's foundation, which was nearly eleven hundred feet below. The steel frame of the Empire State Building would have to be modified and strengthened to accommodate this new situation"" (paragraph @NUM1). The cost to improve the building's framework was also an obstacle. ""Over sixty thousand dollars worth of modifications had to be made to the building's framework"" (paragraph @NUM1).",3,builder empire state building attempt allow dirigible dock task easy builder empire state building drop mooring mast flat roof consider size dirigible affect architect simile drop mooring mast empire state building flat roof thousandfoot dirigible moor building hold single cable tether add stress building frame paragraph num1 difficult transmit stress dirigible load wind pressure stress dirigible load wind pressure transmit way building foundation nearly foot steel frame empire state building modify strengthen accommodate new situation paragraph num1 cost improve building framework obstacle thousand dollar worth modification building framework paragraph num1
"The setting affected the cyclist in many ways, for example, the heat was unberable beating down on him during this long ride. The fact that he had no where around him to fill up his water bottle. So he was deing of thirst and he didnt know where he was going or how far he had to go. The setting was crushal in this story.",1,setting affect cyclist way example heat unberable beat long ride fact fill water bottle dee thirst not know go far setting crushal story
"The author includes the paragraph, ""when they come back...then I will take that test again,"" to show that hibiscus is a symbol of time. Saeng uses the hibiscus to measure the amount of time there will be until she takes her test again.  The hibiscus also symbolizes the power to get through struggling (stay strong). Saeng had trouble with her test, but the hibiscus is there to help push her through it to prepare her for the next test. The hibiscus also helps Saeng's mother push through her hard time of seeing her daughter sad from not succeeding on the test. The plant helps the mother try and stay positive and it also helps the mother by trying to do the right thing for her daughter. In the story. the mother decides to plant the hibiscus in the garden to make her daughter happy. The hibiscus shows strong symbolism and it helps Saeng and her mother stay strong through out their struggles. ",3,author include paragraph come backthen test hibiscus symbol time saeng use hibiscus measure time take test hibiscus symbolize power struggle stay strong saeng trouble test hibiscus help push prepare test hibiscus help saeng mother push hard time see daughter sad succeed test plant help mother try stay positive help mother try right thing daughter story mother decide plant hibiscus garden daughter happy hibiscus show strong symbolism help saeng mother stay strong struggle
"Many obstacles faced the builders of Empire State Building. The biggest problem is The fact that it was illegal for a dirigible to fly that low in Urban areas, stated in paragraph @NUM1. Another problem was that most of the @ORGANIZATION2's dirigibles used hydrogen, which is very flamable. So if what happened to the Hindenburg happened at the empire state building then the accident would of been much worse. Especially with people walking the streets below, stated in paragraph @NUM2. Another problem was nature. The winds were ferocious at the top of he building and were always shifting. So if a dirigible was docked to the mask and the lead weights that keep the dirigible from floating away, like anchors, would be dangling over pedestrians ready to fall in an instant, stated in paragraph @NUM3. Also fears of the sharp edges and forceful winds would cause the dirigible to get punctured and pop.",4,obstacle face builder empire state build big problem fact illegal dirigible fly low urban area state paragraph num1 problem organization2s dirigible hydrogen flamable happen hindenburg happen empire state building accident bad especially people walk street state paragraph num2 problem nature wind ferocious build shift dirigible dock mask lead weight dirigible float away like anchor dangle pedestrian ready fall instant state paragraph num3 fear sharp edge forceful wind cause dirigible punctured pop
"The builders of the Empire State Building faced obstacles when trying to allow dirigibles to dock on it. The architects could not just drop a mooring mast on the top. If they did, the whole building's foundation would have to be changed. Nature was also a major reason to stop the project. The wind currant were always changing and the blimp would swirl around. Safety was the greatest reason to shut down the job. Hydrogen is very flammable and if the blimp, which would be over New York was to burst into flames many people would be killed. In conclusion, these obstacles are why the builder stopped and didn't complete the project for the Empire State Building.",3,builder empire state building face obstacle try allow dirigible dock architect drop mooring mast building foundation change nature major reason stop project wind currant change blimp swirl safety great reason shut job hydrogen flammable blimp new york burst flame people kill conclusion obstacle builder stop not complete project empire state building
"In The mooring mast by Marcia Amidon Lüsted the reason for the tall spire was revealed as a mooring mast for zeppelins to land. there were many difficultys faced by the builders of the Empire state building in attempt for zeppelins to actually land there. on difficulty was the stress added by the weight of the dirigible ""over @NUM1 $ of work was done to the foundation. This was difficult because it could think adding that much steel to a beautiful building couldn't be easy. anouther difficulty addition involved ""the mast... would to a conical head this would house a mooring arm"" think about how easy it is to take a ornate @NUM2 foot spire @NUM3 feet to the top, not easy. Last ""the winds at top were constantly shifting due to violent air currents"" this means all the framing workers went through hell to make the building.",2,mooring mast marcia amidon lste reason tall spire reveal mooring mast zeppelin land difficulty face builder empire state building attempt zeppelin actually land difficulty stress add weight dirigible num1 work foundation difficult think add steel beautiful building not easy anouther difficulty addition involve mast conical head house mooring arm think easy ornate num2 foot spire num3 foot easy wind constantly shift violent air current mean frame worker go hell building
"Dier: newspaper I thingk the computers are beneficial and consequencial. Computers are beneficial because thy entertainment, inforormational and super yousfall., I injoy all the cool vidio on youtud while older pepole mite wash the news. You can also send mail, it is most semplr. Then sanding a ordnery envelope. Wating for days or even weeks depnding were you live but wegth e-mail it can get ther in a mater of secons, big deforents right. Pepol who depend on computers can uploud inpotan informashon all the pepol on palands of the poles and army yous the internet on there computers to control speshol equenent like @CAPS1.A.V. for the army or everiday monrting sestoms for a policeofficer. I mayself yous a computer to resrech school slot like math and history but computer all arnt good pepole abyous it. Some pepol can hack in to other computers and steel importen information and make your life misardol it can effact your haus onlin players spend countless howsr playing it can mak you game wat, stend les time weth your frend and fameli thy play so offen ther eight weekends and required glasses, computers my complateley replace newsepaper.",7,dier newspaper thingk computer beneficial consequencial computer beneficial thy entertainment inforormational super yousfall injoy cool vidio youtud old pepole mite wash news send mail semplr sand ordnery envelope wate day week depnde live wegth email ther mater secon big deforent right pepol depend computer uploud inpotan informashon pepol paland pole army yous internet computer control speshol equenent like caps1av army everiday monrting sestom policeofficer mayself yous computer resrech school slot like math history computer arnt good pepole abyous pepol hack computer steel importen information life misardol effact haus onlin player spend countless howsr playing mak game wat stend les time weth frend fameli thy play offen ther weekend require glass computer complateley replace newsepaper
The mood of the @CAPS1 is @CAPS2 and happy because Narciso Rodriguez parents immagrated from Cuba to @LOCATION1. The parents lived in a one room apartment for one year and when Narciso Rodriguez was born They moved in a @NUM1 room house. The parants try to make the house as @CAPS3 can be.,0,mood caps1 caps2 happy narciso rodriguez parent immagrate cuba location1 parent live room apartment year narciso rodriguez bear move num1 room house parant try house caps3
"In the memoir ""Narciso Rodriguez,"" by Narciso Rodriguez, there is a specific mood created. The mood is proud, because the author goes on about how amazing their parents are & how inviting the house was. In the memoir it says, ""Within its walls, my young parents created our traditional Cuban home, the very heart of which was the kitchen. My parents both shared cooking duties and unwittingly passed on to me their rich culinary skills and a love of cooking that is still with me today (and for which I am eternally grateful)."" The author talks about how his/her home was full of Cuban culture and how great Cuban food is. The author also says, ""Growing up in this environment instilled in me a great sense that ""family"" had nothing to do with being a blood relative... In our neighborhood, despite customs elsewhere, all of these cultures came together in great solidarity and friendship."" The author is grateful and proud because her parents welcomed with open arms people of all types. The author was also proud that he/she was so close with neighbors that they were like relatives. This is why the mood created in the memoir is proud.",3,memoir narciso rodriguez narciso rodriguez specific mood create mood proud author go amazing parent invite house memoir say wall young parent create traditional cuban home heart kitchen parent share cooking duty unwittingly pass rich culinary skill love cooking today eternally grateful author talk hisher home cuban culture great cuban food author say grow environment instill great sense family blood relative neighborhood despite custom culture come great solidarity friendship author grateful proud parent welcome open arm people type author proud heshe close neighbor like relative mood create memoir proud
"While the Empire State Building was being built the builders faced many obstacles. Al Smith, the one in charge of this project, had a goal to build the tallest building. Right of the bat, the first problem occurred. The Chrysler Building had a secret 185-foot spire inside, and made this building now @DATE2, 46 ft taller then the Empire State Building. The first sign of hope shinned apon Al when he saw an opportunity for Empire State Building. Dirigibles needed a landing area. and the mooring mast does the trick. The mast, added to the top of the building, allows dirigibles to anchor For awhile to refuel and to have service done. This design took a while to develop + soon became bad. Saftey was a factor. Most dirigibles, from outside of the @LOCATION2. were run on hydrogen rather than helium. Hydrogen is very flammable and can cause tragic accedents. For example on May 6, 1937 German dirigible was destroyed by fire in New Jersey. If something like that would happen in a heavily populated area like @CAPS1 then there would be a problem. These were a couple of the many obstacles faced while building the Empire State Building.",2,empire state building build builder face obstacle al smith charge project goal build tall building right bat problem occur chrysler building secret 185foot spire inside building date2 46 ft tall empire state build sign hope shinned apon al see opportunity empire state building dirigible need landing area mooring mast trick mast add building allow dirigible anchor awhile refuel service design take develop soon bad saftey factor dirigible outside location2 run hydrogen helium hydrogen flammable cause tragic accedent example 1937 german dirigible destroy fire new jersey like happen heavily populated area like caps1 problem couple obstacle face build empire state building
The author puts that excerpt into the text to show the reader that she had made a mistake an will fix it in the future. I believe the other put it in  for that reason because in the text Saeng began to cry when she admitted to her mother that she failed the test. This shows that she was really upset by the fact she failed an hopes to improve in the near future. Another reason why I believe the author concludes the story like this is to lead the reader on to believe Saeng is going to get over beign home sick.,1,author put excerpt text reader mistake fix future believe reason text saeng begin cry admit mother fail test show upset fact fail hope improve near future reason believe author conclude story like lead reader believe saeng go beign home sick
I was patient went I had to wait for my grandpa in the er. For his hart because his not doing very go my grandpa is in and out of the er. For my grandpa heat  everyday my grandpa has to go see has decert to chuck up his heart any that is why I am on patient.,8,patient go wait grandpa er hart grandpa er grandpa heat everyday grandpa decert chuck heart patient
"The features in the setting affected the cyclist in many ways. Initially, when the cyclist went through the road with the big snake in the middle of it made him keep cations and very unease. Furthermore, the desert and nothing around gave the cyclist of abandoness and no help for when he is I trouble. Finally, the cyclist is greatly relieved when he sees the bait store and that people are there. The features in the setting greatly affected the cyclist on his ride.",2,feature setting affect cyclist way initially cyclist go road big snake middle cation unease furthermore desert give cyclist abandoness help trouble finally cyclist greatly relieve see bait store people feature setting greatly affect cyclist ride
I am going to tell you why the author concludes the story with this paragraph. One reason the author does is because it tells you that Saeng is confident. It also tells you she wont give up. And it shows that she is willing to take her ability to the next level. This is why the author concludes the story with the paragraph. ,1,go tell author conclude story paragraph reason author tell saeng confident tell will not show willing ability level author conclude story paragraph
"The features of the setting affect the cyclist in many ways. For example the sand and the intense heat are two big parts of the setting, which make him thirsty. ... followed by brakish water feeling somewhere in the neighborhood of two hundred degrees. This is a quote that explains the intense heat that the cyclist is feeling. The sun is another big feature that affects him. This is how the setting affects the cylist.",1,feature setting affect cyclist way example sand intense heat big part setting thirsty follow brakish water feeling neighborhood degree quote explain intense heat cyclist feel sun big feature affect setting affect cylist
"Dear, @ORGANIZATION1 concerned with an issue that people are using computers and not exersising. This is a very bad thing and we need to let the word out of what can happen if we don't exercise. The first reason why I disagree of the fact that computers help people is because computers really affect your health you will become fat you start having problems with your heart and it can lead to something fatal. Another reason why I think computers are healthy is because comptuers affect the economy alot in so many ways for example computers use up so much electricity it affects the power in all states. Computers also ruin jobs and this is very bad for the economy people will be addictied to computers for so long they wont bother looking for jobs they will just stay on the computer and gamble or buy stuff. The last reason why I think computers are bad is because of some of the illegal stuff people do on computers there are alot of cyber predetors that prey on kids and they end up finding the kid and kidnapp them. There are also other illegal stuff like bad websites or popups that can get you arrested so if kids go on computers they will not no what something means and they will click on it and it can traumitize a kid their whole life. So @NUM1 I hope you can take this letter into recognation and do something about it cause thes computers can affect my health your health and even your childrens health. That is why I have written this letter to you. If you agree with me I thank you.",8,dear organization1 concern issue people computer exersise bad thing need let word happen not exercise reason disagree fact computer help people computer affect health fat start have problem heart lead fatal reason think computer healthy comptuer affect economy alot way example computer use electricity affect power state computer ruin job bad economy people addictied computer long will not bother look job stay computer gamble buy stuff reason think computer bad illegal stuff people computer alot cyber predetor prey kid end find kid kidnapp illegal stuff like bad website popup arrest kid computer mean click traumitize kid life num1 hope letter recognation cause the computer affect health health children health write letter agree thank
"In the memoir, the author creates lots of moods. First of all, the author creates this mood that makes you want to cry. While there is a kind of Love mood here. Narciso loves his home because that's where he grew up and he cherished it. Also, Narciso is graceful that he got the chance to grow up in @LOCATION1. Finally, he's happy that he has a Cuban culture and that he has good caring parents. The author has good moods.",2,memoir author create lot mood author create mood make want cry kind love mood narciso love home grow cherish narciso graceful get chance grow location1 finally happy cuban culture good caring parent author good mood
The author concludes the story this way to show that saeng intends to try again. an example of her trying again is when she sees the plant and relizes what it symbolizes to her. Another example is her saying that she wants to plant the hibiscas herself so that she holds the memories forever. This is why the author concludes the story in this manner.,1,author conclude story way saeng intend try example try see plant relize symbolize example say want plant hibiscas hold memory forever author conclude story manner
"Dear local newspaper, @CAPS1 has come to my attention that those who support advances in technology believe that computers have a positive effect on people and others are disagreering with this comment. In my point of view I believe that computers are effecting some people today and that people are spending a hudge amount of time on computers. The time spent on computers is getting outragous! Many people are just sitting home and staying on thier computer just playing games. Although the computer can be a great way to pay bills and come in contact with others faraway, people are taking advantage of computers and even billing others online. Since your not right infront of the person or near by the computer is a tool for many people to say threatning things without anyone else knowing which could cause fights, or other terrible things. The computer can also be very dangerous in many ways. For example sites like myspace and twitter can be dangerous for teens because of rapest. Some random person colud just start talking to you and ask you to meet them some where which could be dangerous. The computer is also dangerous because you could have inappropriate pictures posted on websites of you and not even know @CAPS1! The last reason why computers and laptops effect people is because of hacking. This is a big issue especially if you have a webcam. Some people know how to back your webcame and can watch what your doing without you knowing. People can also hack into your computer and look at all your documents. I think computers is a big effect on people today and this effect should be solved!",8,dear local newspaper caps1 come attention support advance technology believe computer positive effect people disagreere comment point view believe computer effect people today people spend hudge time computer time spend computer get outragous people sit home stay thi computer play game computer great way pay bill come contact faraway people take advantage computer bill online right infront person near computer tool people threatne thing know cause fight terrible thing computer dangerous way example site like myspace twitter dangerous teen rapest random person colud start talk ask meet dangerous computer dangerous inappropriate picture post website know caps1 reason computer laptop effect people hack big issue especially webcam people know webcame watch know people hack computer look document think computer big effect people today effect solve
