essay,domain1_score,cleaned_essay
"A time where I was patient was when I had to go to the eye doctor. I was in a rush because I was running late. It was @NUM1 and @CAPS1 appointment was at @TIME1. I was at least @NUM2 minutes away from the place. When we got there it was basically @NUM3, so I missed @CAPS1 appointment. I had to wait in the waiting room for a long time @CAPS1 mother and I had to wait until all the people who made their appointment wer finished. We waited at least an hour an a half. As I was being patient I talked on the phone and went on the internet. Lastly I listened to music the rest of the time until they called @CAPS1 name. In conclusion this is a time when I was patient.",17,time patient eye doctor rush run late num1 caps1 appointment time1 num2 minute away place get basically num3 miss caps1 appointment wait waiting room long time caps1 mother wait people appointment wer finish wait hour half patient talk phone go internet lastly listen music rest time call caps1 conclusion time patient
"In the essay Rough Road Ahead, Do Not Exceed Posted Speed Limit  the setting affected the cyclist. The setting affected the cyclist mentally and physically, when the setting was nice he had a positive outlook and was full of energy. Later in the essay, as the setting grew less appealing, and more treaterous, the cyclist grew weary and distressed.",1,essay rough road ahead exceed post speed limit setting affect cyclist setting affect cyclist mentally physically setting nice positive outlook energy later essay setting grow appealing treaterous cyclist grow weary distressed
"The author concludes the story with this paragraph because it shows that Saeng is getting used to living in a new place. Towards the end of the text, Saeng says that many things she thought were strange before had become familiar to her. The winter hibiscus was comforting, and reminded Saeng of her home. she says In the spring when the snows melt because she is beginning to get used to the quiet repetition of season upon season. The geese, which form a distinctive V are becoming familiar to her. The last paragraph is an effective way to end the story because it shows that saeng is becoming accostumed to her new surroundings and is hopeful the future.     ",2,author conclude story paragraph show saeng getting live new place end text saeng say thing think strange familiar winter hibiscus comfort remind saeng home say spring snow melt begin quiet repetition season season geese form distinctive familiar paragraph effective way end story show saeng accostume new surrounding hopeful future
"The author concludes the story with this paragraph inorder to show Saengs determination. It is also relating the drivers test to the hibiscus plant. It is saying that when everything else starts coming to life, she will also accomplish something. She needs the motivation of her surroundings to push her. Throughout the story, Saeng is affected by her surroundings. For example, when shes in the greenhouse, it takes her back to her childhood, It was like walking into another world. A hot, most world exploding with greenery.... Plants that she had not even realized she had known but had forgotten drew her back to into her childhood world.",2,author conclude story paragraph inorder saeng determination relate driver test hibiscus plant say start come life accomplish need motivation surrounding push story saeng affect surrounding example greenhouse take childhood like walk world hot world explode greenery plant realize know forget draw childhood world
The cyclist is in the desert which @NUM1 degrees with water that tastes like the battery acid. The desert makes him see the mirages having sweat get into his eyes. In the story  Do Not exceed Posted Speed Limit by Joe Kurmaskie ,1,cyclist desert num1 degree water taste like battery acid desert make mirage have sweat eye story exceed post speed limit joe kurmaskie
"The features of the setting affect the cyclist in Rough Road Ahead by Joe Kurmaskie in a very profound way. While he is riding, he sees surrounding him no one in sight, not a building, car, or structure of any kind. When he realizes his solitude when he is in a state of almost dehydration, he despairs. As a result of the seclution of the setting, having only seen One ramshackle shed in many miles, the cyclist almost looses hope. However, hope is renewed when he thinks of the cool pines and rushing rivers of @CAPS1. That is how the cyclist is affected by his setting, and despair is turned to hope.",2,feature setting affect cyclist rough road ahead joe kurmaskie profound way ride see surround sight building car structure kind realize solitude state dehydration despair result seclution setting having see ramshackle shed mile cyclist loose hope hope renew think cool pine rush river caps1 cyclist affect setting despair turn hope
"Should offensive material be removed from the library? I think no, and there are many reasons as to why I disagree with this idea. Many books, movies, and magazines are not ment to offend people, but just to let the reader know how the author feels. I think that the books, movies, magazines, etc. should stay on the shelf because if they are removed what are we left with? Seems like all that would remain would be the dictonary. I think that when Katherine Paterson said, 'Children or any other children have taken off the shelf' that she was making a big mistake.      So what seems to be offensive to people? Topics such as gosip and politics are a gold mine for authors in the @DATE1. Yet people find these topics to be offense probably due to that persons backround. If aomeone find a read to be offensive, then they should stop reading and that be it. Instead, people deside to go on a rampage against that magazine or whatever they read and what it banned for life from others to read. Readers have the choice to read whatever they want and if they disagree with that subject, just move on with their lifes.      At the library I attend many poeple different shapes and sizes walk through the door everyday. Many of them like a different subject then the others, so its commen to find everybody reading about a different topic. Sure someone here and there does not gree with an author, but never decide to go crazy about it. Instead they just go pick a different read to enjoy for themselves. People read what they want to so they can enjoy it, not to bash the wuthor for his writing.          In my own read's, I have found at times stuff i disagree with. Instead of going off the deep end and getting all excited about it, I choose to think about where the author is coming from and try to understand his side. On the other hand, some movies are ment to be for one type of audience when instead another audience see's the material. This still should not get movies or whatever the material is banned from the library. When on the box it says rated for teenagers and up, that means it is not for a four year old to watch and their parents get mad at them for it. If people followed what the box says and listen to the guidlines, then there would be no problem.     I disagree with @PERSON2 when she said that some books, magazines, movies, etc. should be removed from the library. People have the right to read anything and to see anything they want, and if they disagree well they should just deal with it. In my own exprience, I have not found there to be a problem in my community library with people wanting content removed. Once people start following guidlines and reading the boxes and still disagree, then maybe will have something then. But until then, we should keep our nations libraries the way they are today",4,offensive material remove library think reason disagree idea book movie magazine ment offend people let reader know author feel think book movie magazine etc stay shelf remove leave like remain dictonary think katherine paterson say child child take shelf make big mistake offensive people topic gosip politic gold author date1 people find topic offense probably person backround aomeone find read offensive stop read instead people deside rampage magazine read ban life read reader choice read want disagree subject life library attend poeple different shape size walk door everyday like different subject comman find everybody read different topic sure gree author decide crazy instead pick different read enjoy people read want enjoy bash wuthor writing read find times stuff disagree instead go deep end get excited choose think author come try understand hand movie ment type audience instead audience see material movie material ban library box say rate teenager mean year old watch parent mad people follow box say listen guidline problem disagree person2 say book magazine movie etc remove library people right read want disagree deal exprience find problem community library people want content remove people start follow guidline read box disagree maybe nation librarie way today
"The mood created by the author in the memoir is a very satisfactory mood. The author uses a satisfactory tone, too, especially when the author is explaining what a family is. Near the end of the memoir it has a very satisfactory mood, partly because it is near the end and they are ending the memoir, and also it is explaining what a family is. The mood of the memoir is also interesting because the author uses information of Narciso Rodriguez's life to help explain what a family is. The mood created by the author in the memoir is very satisfactory and interesting.",2,mood create author memoir satisfactory mood author use satisfactory tone especially author explain family near end memoir satisfactory mood partly near end end memoir explain family mood memoir interesting author use information narciso rodriguezs life help explain family mood create author memoir satisfactory interesting
"Dear Local Newspaper: Computers have become a major part of peoples lives. The effects computers have on people are only negative. Nothinggood comes out of using a computer. This is because computers are time consuming from in other activities, computers are not always working which leads to people getting angry, and using computers is bad for your health. I know you have a difficult decision to make but after reading what I have to say, their will be no doubt that you will agree. Using computers is very time consuming. People don't realize how long they have been using the computer. Once you start using it, your hooked and it's hard to stop. A poll was taken and out of @NUM1 kids, @NUM2 of them said they felt groggy and had headaches, after using a computer for two hours. The way computers make you feel is not enjoyable. But while your using the computer it's entertaining, for example, your on @CAPS1 and your talking to your friend and your laughing at them & enjoying yourself, but it's not the computer that's making you happy, it's the person, you might as well see them in person. There for, computers are time consuming & should not be used. Copmputers are not reliable, they have minds of their own. Many people do always rely on their computer and when it doesn't work it causes the person to get angry or frustated. Computers have a vast impact on people, but they shouldn't have to. Dr. @PERSON2 at @ORGANIZATION1 says that @PERCENT1 of @CAPS2's frustration & anger is caused by non-working computers. If the use of computers was lowered anger that people have would lower and would lead to other positive things as well. Furthermore, computers are not realiable and cause people to get angry. My final reason is that, computers cause health issues and cause people to be lazy. The obesity rate is higher than ever and people sitting on the computer all day is not helping. @PERCENT2 of obesity is caused by the use of computers. @PERSON1 at @ORGANIZATION2 says that @NUM3 out of @NUM4 people who don't use computers are much healthier because instead of using computers they exercise. There for, computers cause health issues. In conclusion, computers effect people because they are time consuming, you can't rely on then and it's bad for your health. There for, computers have negative effects on people. ",8,dear local newspaper computer major people live effect computer people negative nothinggood come computer computer time consume activity computer work lead people get angry computer bad health know difficult decision read doubt agree computer time consume people not realize long computer start hooked hard stop poll take num1 kid num2 say feel groggy headache computer hour way computer feel enjoyable computer entertain example caps1 talk friend laugh enjoy computer make happy person person computer time consume copmputer reliable mind people rely computer not work cause person angry frustate computer vast impact people not dr person2 organization1 say percent1 caps2s frustration anger cause nonworke computer use computer lower anger people lower lead positive thing furthermore computer realiable cause people angry final reason computer cause health issue cause people lazy obesity rate high people sit computer day help percent2 obesity cause use computer person1 organization2 say num3 num4 people not use computer healthy instead computer exercise computer cause health issue conclusion computer effect people time consume not rely bad health computer negative effect people
"The author concludes the story like this @CAPS2 the Author (Minfong Ho) is telling you what will happen in spring time. I @CAPS1 this @CAPS2 the text say's Saeng vowed silently to herself, in the spring, when the snows melt and the geese return and this hibiscus is budding, then I will take that the test again. This means that in spring the hibiscus will @CAPS3.",0,author conclude story like caps2 author minfong ho tell happen spring time caps1 caps2 text say saeng vow silently spring snow melt geese return hibiscus bud test mean spring hibiscus caps3
"Have you ever been reading something that made you mad? Well, to be honest I can't remember the last time I walk into a librarie and found something there that could had offended somebody. But thats just me, I'm sure that there is stuff out there that could really get to a person.      No, I don't that materials should be removed from shelves if they are found offensive. People go to libraries to find out information on stuff that they don't know. If you are checking something out then you already know that there is a possibility of something that you don't agree with. I think it should be anybody business than the person checking it out.     Now, I'm not the type to get all frustrated or upset from something that I have seen on a shelve, but I could image that there are people out that are like that. If I had found something that I disagreed with I would not read it or just think nothing of it. I also think that you should be prepared before walking into a public place where they have all kinds of reading material. To you it @MONTH1 be offensive, but to others its hilarious.     All I'm trying to say just do'n get all upset over something that you have read.",3,read mad honest not remember time walk librarie find offend somebody sure stuff person not material remove shelf find offensive people library find information stuff not know check know possibility not agree think anybody business person check type frustrated upset see shelve image people like find disagree read think think prepare walk public place kind read material month1 offensive hilarious try don upset read
"Dear @LOCATION1 news paper I have over heard this debate on weather computers are good influinces on people or not. I am sending you this message to state my opinion on the matter and in my opinion I think the computer has very good efects on people. Not only dose it have a good effect on people it also effects companies places and governments. There are many reasons why it has a good effect on people but the first and maybe one of the most important is it is an amaizing learning tool. When people are on the internet they could learn just about anything they want to on the giant mass of information we call the internet. It not only dose this but people learn how to do things through simulators from flying a plane to driveing a car. There is even more learning ability on the internet because a lot of people get home schooled on it through the internet and this @MONTH1 be an important part of their education because they might not be able to go to school because they are alway on the road or they move a lot of whatever their reason is. The computer is an important part in the invancement of the people's education. Not only can people use the computer in education but it is used as a tool in many ways, lets say your making a movie and need special effects they will use of photo shop or you need to collect and store changing information like lets say you want to stack you can always or down on a computer. Even if you were a construction worker you could your blue prints with pinpoint accuracy. Another less important thing about the computer is it gives many people entertainment. Lets you come home your bored you have nothing to do play a video game look around on the internet, it is also an important way of getting their music and or videos. This also effects many buissness and if the buissness go under becaus people werent moving ther stuff a lot of jobs will be lost and that is the last thing we need. The government also relies highly on the internet. They need it to make plans, save soldiers, and comunicate with other countries. And last but not the least we have the fitness and wellfare of the people useing computers. All I can really say to that is it is their decision. If they get off they can and if they won to sit there and waste or ",9,dear location1 news paper hear debate weather computer good influince people send message state opinion matter opinion think computer good efect people dose good effect people effect company place government reason good effect people maybe important amaize learn tool people internet learn want giant mass information internet dose people learn thing simulator fly plane drive car learning ability internet lot people home school internet month1 important education able school alway road lot reason computer important invancement people education people use computer education tool way let make movie need special effect use photo shop need collect store change information like let want stack computer construction worker blue print pinpoint accuracy important thing computer give people entertainment let come home bored play video game look internet important way get music video effect buissness buissness becaus people not move ther stuff lot job lose thing need government rely highly internet need plan save soldier comunicate country fitness wellfare people use computer decision win sit waste
"The obstacles, the builders of the Empire State building faced in attempting to allow dirigibles to dock there is that Al Smith constructed 185 foot spire inside the building to make it taller. By @DATE1's the new airships called dirigibles was hailed as transportation for the future. They was like blimps but was filled with hydrogen and helium to make them lighter. In New york city they had a lack of Suitable landing area for dirigibles. Al smith add a mooring mast to the top of the building so they could tie the line from infront of the ship.",1,obstacle builder empire state building face attempt allow dirigible dock al smith construct 185 foot spire inside building tall date1s new airship call dirigible hail transportation future like blimp fill hydrogen helium light new york city lack suitable landing area dirigible al smith add mooring mast building tie line infront ship
"There were numerous obstacles the builders of the Empire State Building faced in attempting to allow dirigibles to dock there. One big problem they faced was the wind. The way the mooring station was built meant that the wind could catch the tail of the dirigible, causing it to spin around the building. Also, when the mooring station was completed, the wind made it unsafe for dirigibles to get close to the building. Another problem they faced was the stability and support of the building. ""Over sixty thousand dollars' worth of modifications had to be made to the building's Framework."" (@CAPS1 @NUM1) This was so a blimp wouldn't pull the mooring station off the building. One final problem they faced was the safety of the people. It is said that most @CAPS2 dirigibles use flamible gasses to fly. If there was an accident like the Hindenburg over the busy New York streets it would be terrible. There were many problems faced by the building crew of the Empire state building, wind, stability, and safety are just a few.",3,numerous obstacle builder empire state building face attempt allow dirigible dock big problem face wind way mooring station build mean wind catch tail dirigible cause spin building mooring station complete wind unsafe dirigible close building problem face stability support building thousand dollar worth modification building framework caps1 num1 blimp not pull mooring station building final problem face safety people say caps2 dirigible use flamible gas fly accident like hindenburg busy new york street terrible problem face building crew empire state building wind stability safety
"Based on the excerpt, ""The Mooring Mast"" by @ORGANIZATION2, the builders of the Empire State building faced the obstacles of the use of hydrogen in dirigibles in which is highly flammable, nature itself, and an existing law in attempting to allow dirigibles to dock there.It stated in paragraph @NUM1 of the excerpt, most dirigibles outside the united state used hydrogen, which is very flammable. Realizing that this kind of happening above an outrageously populated area such as New York City would be extremely dangerous. To explicate. ""when the German dirigible Hindenburg was destroyed by fire in Lakehurst, New Jersey, on May 6, 1937, the owners of the Empire State Building realized how much worse that accident would have been if it had taken place above a densely populated area such as downtown New York"".However, the greatest obstale was nature itself. At the top of the building, the winds were constantly shifting. which was certainly not safe. For example, ""Even if the dirigible were tethered to the mooring mast, the back of the ship would swivel around and around the mooring mast."" The builders soon realized that this issue could unfortunately, not be resolved.Lastly, a more apparent obsticle that the builders faced was an existing law against airships flying too low over urban areas. This would make it illegal for the ships to even approach the area.The obstacles of the use of hydrogen, nature itself, and an existing law, made it impossible for Al Smith's plan to become realistic.",3,base excerpt mooring mast organization2 builder empire state building face obstacle use hydrogen dirigible highly flammable nature exist law attempt allow dirigible dock thereit state paragraph num1 excerpt dirigible outside united state hydrogen flammable realize kind happen outrageously populate area new york city extremely dangerous explicate german dirigible hindenburg destroy fire lakehurst new jersey 1937 owner empire state building realize bad accident take place densely populate area downtown new yorkhowever great obstale nature building wind constantly shift certainly safe example dirigible tether mooring mast ship swivel mooring mast builder soon realize issue unfortunately resolvedlastly apparent obsticle builder face exist law airship fly low urban area illegal ship approach areathe obstacle use hydrogen nature exist law impossible al smiths plan realistic
"A time when I was patient was when I was helping a kid in my class on his project. We were doing a science project and this kid didnt understand anything about it. He would put things in the wrong place, write down things that didnt go with science, and he didnt listen to anything so he was correctly but he lost it! I couldnt beleive he lost all of our hard work! So we started over and I helped him more and was very patient with him. After three days we were almost done with it. When he was done putting the final touches on it he presented it and got an A+ on it; @CAPS1 he got an A+ on it, it made me feel so good and I got rewarded for my hard work and me being patient with him. To the end being patient makes you feel good and the person you helped feels good, too. This was a time when I was patient.",22,time patient help kid class project science project kid not understand thing wrong place write thing not science not listen correctly lose not beleive lose hard work start help patient day put final touch present get caps1 get feel good got reward hard work patient end patient make feel good person help feel good time patient
Why the author concludes this paragraph into the story is because at the end off the story they needed and ending. Also why is because the picked and conclusion that would best fit this story.,0,author conclude paragraph story end story need end pick conclusion well fit story
"Dear @CAPS1 @CAPS2, I have heard the concern of many scientists about computers. Computers have brought us into the @DATE1 and have improved our society but they are harming our childrens health and education. Because of computers, children and adults around the world are spending less time with family and friends, they are not enjoying athletic activities and they are having health problems. Because of an increase in technology, children and adults are not spending time with their families. The computers are ruining family connections. For example, a study at @ORGANIZATION1 showed that families with more computers in their houses communicated less. The children are talking to their friends online or are going on social networking sites instead of talking in person to their family members. Also, computers are making it very hard for families to have meals together. When the children are on the computer, they do not want to leave. This obsetion with the technology is making it harder for families to grow moved and of were more succesful in school. The computers are children from a better education. Athletic activities are also suffering been so of @PERSON1, fresh air more children They will be on websites all day insted of being on a. Sports teams because of computers. The electricity that runs computers of this radiation. Being exposed to this could lead to brain damage or possible death. When my aunt bought a computer for the first time, she complained about massive headaches that kept returning. This was caused by the radiation emitted from the computer. Another health risk is obesity. When children sit in front of a computer for many hours, they have an increase in apetite. These children eat because they have nothing better to do. While on the computer, the users eat and will gain weight because of the loss of exercise. They could become obese and possibly get diabetes. Therefore, there is less communication in families, a loss of excersise, and health concerns caused by the computers. The consequences of misusing this technology are devastating and could be life thretening. Thus, I urge you to do whatever is possible to use the computer less or face the consequences that come with it.",10,dear caps1 caps2 hear concern scientist computer computer bring date1 improve society harm children health education computer child adult world spend time family friend enjoy athletic activity have health problem increase technology child adult spend time family computer ruin family connection example study organization1 show family computer house communicate child talk friend online go social networking site instead talk person family member computer make hard family meal child computer want leave obsetion technology make hard family grow move succesful school computer child well education athletic activity suffer person1 fresh air child website day inste sport team computer electricity run computer radiation expose lead brain damage possible death aunt buy computer time complain massive headache keep return cause radiation emit computer health risk obesity child sit computer hour increase apetite child eat well computer user eat gain weight loss exercise obese possibly diabete communication family loss excersise health concern cause computer consequence misusing technology devastating life thretene urge possible use computer face consequence come
"I believe that certain materials should not be removed from the shelves due to censorship.Different sections in the libary should be offerd.Everyone has differnt oppions on what they like to read or watch.You should do what you want at your own risk.I think the censorship should not affect the libary.      The libary should offer differnt sections, therefore a kids side, a teenage side, and an adult side. The kids side should offer books that only kids should see by age group.The kids should not have to worry about censorship becuase they should not be offered any thing that an libarian would not want them to see and they should only be able to checkout things from their side of the libary.     A teen side should not have censorship because alot of kids know many things that they should not so it would not effect them as much.Books that teengers read are most likely to have foul language and inapropiate things. Teenagers when they read or see things does not really influenece them as much. Music that teenagers listen to they already know what most of the songs are talking about so why offer only censored music at libraries? Why would you want to try to remove something when it is already known?   An adult side should not have censorship, adults should be able to read, watch, and look at mostly anything.Adults are the ones who see it and heard it all. It would be pointless to get rid of things on the sheleves.. They already know of allot of things. Why get rid of books that others @MONTH1 read. It is a libary so it should just offer things that would increase intellegence not decrease it.     The censorship is pointless, you should do what you want at your own risk.Things in movies,books,magazines are that are of the world. Why try to block out negative things when there all around you. If someone finds something affensive then let it be there are many things affensive in today's society.You pick up what you want to read and make the choice on your own. If your capable of reading it or if it is the right decision check it out.You enter the libary at your own risk and choose what criteria or selection your going to choose.     The libary is full of differnt oppions and allot of differnt likes and dislikes.If you should not be looking at something then it is your oppion to take what you want out of it. Everyone enjoys differnt things like, movies,books, magazines, and music. If the libary had a censorship they would loose allot of matrials all due to oppions of people that did not care about others oppions.Everyone enjoys differnt things and wants a wide varitey of the things they like. The libary is where you go when you need  books, movies, and etc. Why close someones oppion of  book selections, what if that is the only type of selection, or book they like to read.     I believe that the censorship should not affect the libary.The libary should offer differnt sections  for certain age groups.The books and magazinges and music at the libary should all be at your own risk to checkout them. Everyone has differnt oppions at the libary. The censorship would be a bad decison if they did go through with this decison.. The libary would not offer as many things and most liekly less things would be getting checkedout. Therefore I do think that the cenosorship should not remove books on the shelves at libraries",3,believe certain material remove shelf censorshipdifferent section libary offerdeveryone differnt oppion like read watchyou want riski think censorship affect libary libary offer differnt section kid teenage adult kid offer book kid age groupthe kid worry censorship becuase offer thing libarian want able checkout thing libary teen censorship alot kid know thing effect muchbook teenger read likely foul language inapropiate thing teenager read thing influenece music teenager listen know song talk offer censor music library want try remove know adult censorship adult able read watch look anythingadult one hear pointless rid thing sheleve know allot thing rid book month1 read libary offer thing increase intellegence decrease censorship pointless want riskthing moviesbooksmagazine world try block negative thing find affensive let thing affensive today societyyou pick want read choice capable read right decision check outyou enter libary risk choose criterion selection go choose libary differnt oppion allot differnt like dislikesif look oppion want enjoy differnt thing like moviesbooks magazine music libary censorship loose allot matrial oppion people care oppionseveryone enjoy differnt thing want wide varitey thing like libary need book movie etc close someone oppion book selection type selection book like read believe censorship affect libarythe libary offer differnt section certain age groupsthe book magazinge music libary risk checkout differnt oppion libary censorship bad decison decison libary offer thing liekly thing get checkedout think cenosorship remove book shelf library
"Dear Newspaper, @CAPS1 has come to my attention that some people have been concerned about using computers too much. Well, I disagree with this statement. I think the computer teaches you hand-eye coordination. The computer also lets you up a leave more a foriegn people and paces. Lastly, computers helps you communicate with others. As recently stated, I think computers are useful because they help with your hand-eye coordination. For example, when you write papers for school or a document for work, you're using the coordination. You didn't even notice how once hang of typing, you tend to move faster. This machine is a beautiful invention please don't take @CAPS1 away!. The computer is also to everyday life and is very useful for learning new things about far away places and people. Another thing that you dont realizes when using a computer is that the you do from someone in your but from long distance places. How would you get that information without spending a ton on airfare or gas? The computer is the quickest way to find out information! Finally, the computer is an important resource because you can chat with your friends. A @CAPS2 researcher showed that computers You can chat @CAPS3, I think computers has affects on all! They teach hand-eye coordination, they teach you about far away places computer lets you chat online with your friends! I @CAPS4 you see the computer the way I do.",8,dear newspaper caps1 come attention people concern computer disagree statement think computer teach handeye coordination computer let leave foriegn people pace lastly computer help communicate recently state think computer useful help handeye coordination example write paper school document work coordination not notice hang type tend fast machine beautiful invention not caps1 away computer everyday life useful learn new thing far away place people thing not realize computer long distance place information spend ton airfare gas computer quick way find information finally computer important resource chat friend caps2 researcher show computer chat caps3 think computer affect teach handeye coordination teach far away place computer let chat online friend caps4 computer way
"In the story there are many affects the cyclist deals with. He has to go through a lot of bad things just to finish. The cyclist has to watch out for a rough road he was going over. Also the whole time he was racing he had to watch out for diamond back snackes. Also the whole race, the cyclist biggest problem was water. He ran out quickly. And when he saw the factory and stopped. He put rocks in his mouth to make him forget about water, and lets yours split circulate. The cyclist had to go through all these problems which made it show that he had determination.",2,story affect cyclist deal lot bad thing finish cyclist watch rough road go time race watch diamond snack race cyclist big problem water run quickly see factory stop rock mouth forget water let split circulate cyclist problem determination
Patience is difficult to do. Waiting in line for something or waiting for a letter to come in the mail. A time when I had to use patiences was when I thought of a great poem. I heard about a book that you could enter your poem and then might put it in the book. So I worked for a couple of days as hard as I could and I only ended up with @NUM1 lines. I couldnt think of anything else so I entered the poem. It said on their website that the letter will arive in @NUM2 to @NUM3 business days so I waited for a long time. One day @NUM2 months from when I sent the poem in I got an apology letter for it being so long for them to respond. Anyways I kept reading and it said that I used patience.,19,patience difficult wait line wait letter come mail time use patience think great poem hear book enter poem book work couple day hard end num1 line not think enter poem say website letter arive num2 num3 business day wait long time day num2 month send poem get apology letter long respond anyways keep read say patience
"In this memmoir of Narciso Rodriguez from Home: The Blueprints of Our Lives, the author beautifully creates a positive, happy mood. Throughout most of the memmoir, the mood is very warm and hearty. The author's description of how his home came to be and how it's like warms up the atmosphere of the reader's mind and make them smile unknowingly. For example, the last sentence of paragraph @NUM1, it says, ""Here, the innocence of childhood, the congregation of family and friends, and endless celebrations that encompassed both, formed the backdrop to life in our warm home."" The author's diction, or choice of words, such as congregation, celebration and warm home creates imagery of happy, joyful house and gives off an positive effect. In addition, he boosts up the warm, soothing mood up a notch @CAPS1 saying in paragraph @NUM2 ""... All of these cultures came together in great solidarity and friendship. It was a close-knit community of honest, hardworking immigrants."" @CAPS1 saying this, this sentence sets up a feeling of being supported @CAPS1 your loved ones and shows a real definition of true family. Also, it sends a warm, relaxing, cozy feeling as the author talks about a loving, caring family. For this memmoir, the author created a heartwarming, joyous, warm mood as he described his loving home and provided a real definition of family. A loving family really sets a warm, hearty mood.",4,memmoir narciso rodriguez home blueprint life author beautifully create positive happy mood memmoir mood warm hearty author description home come like warm atmosphere reader mind smile unknowingly example sentence paragraph num1 say innocence childhood congregation family friend endless celebration encompass form backdrop life warm home author diction choice word congregation celebration warm home create imagery happy joyful house give positive effect addition boost warm soothe mood notch caps1 say paragraph num2 culture come great solidarity friendship closeknit community honest hardworking immigrant caps1 say sentence set feeling support caps1 love one show real definition true family send warm relax cozy feeling author talk love care family memmoir author create heartwarming joyous warm mood describe love home provide real definition family love family set warm hearty mood
"The builders of the Empire State Building faced many obstacles in attempting to allow dirigibles to dock at the top of the building. The first obstacle was that the steel frame of the Empire State Building would have to be modified. The excerpt says, ""over sixty thousand dollars' worth of modifications had to be made to the building's framework."" Another obstacle was safety. After the German dirigible Hindenburg caught on fire, builders realized how bad the devastation would be if that happened over densely populated New York City. Nature was also a large obstacle. Shifting air currents at the top of the building would make the dirigible very unstable. It would be dangerous to have an unstable dirigible hanging above crowded city streets. Finally, at the time there was an ""existing law against airships flying too low over urban areas."" These obstacles are were the architects of the Empire State Building from attempting to allow dirigibles to dock there.",4,builder empire state building face obstacle attempt allow dirigible dock building obstacle steel frame empire state building modify excerpt say thousand dollar worth modification building framework obstacle safety german dirigible hindenburg catch fire builder realize bad devastation happen densely populated new york city nature large obstacle shift air current building dirigible unstable dangerous unstable dirigible hanging crowded city street finally time exist law airship fly low urban area obstacle architect empire state building attempt allow dirigible dock
"Library Censorship     Libraries shouldn't have 'offensive' books removed from shelves. Parent supervision, librarian supervision, and your own common sense are three of the reasons why books shouldn't be removed from shelves if they are considered to be offensive.     Parent supervision is one of the top priorities for knowing what your children read. If they don't want their children to grow up being 'stupid' then they should teach them to focus on educational books more. When they see their child in a row of books that they think is inappropriate, then they should remove their child from that area and take them to another area.     The librarian's supervision is also an important priority. Maybe they don't know the children's actual age, but if the librarian sees them in a place that they think is inappropriate for someone around their age, show them another book shelf. Just like parents, librarians will try to find an educational book that the child @MONTH1 enjoy. But, librarians obviously like to read since they are around books all day, so the child @MONTH1 be lucky and the librarian finds an adventure book for the child, or something else that the child finds interesting.     The person's common sense is also a reason why 'offensive' books shouldn't be removed from libraries. Most people know how old they are and what kind of books they should read. If they are in an area of the library that other people @MONTH1 think is inappropriate for them to read, go to a different area.     Once again, I don't think there should be a censorship in libraries. If parents want their children to read books that won't 'rot your brain' then they should observe what books their child reads, trust the librarian to show them the correct books to read, and expect their child to have good common sense",4,library censorship library not offensive book remove shelf parent supervision librarian supervision common sense reason book not remove shelf consider offensive parent supervision priority know child read not want child grow stupid teach focus educational book child row book think inappropriate remove child area area librarians supervision important priority maybe not know children actual age librarian see place think inappropriate age book shelf like parent librarian try find educational book child month1 enjoy librarian obviously like read book day child month1 lucky librarian find adventure book child child find interesting person common sense reason offensive book not remove library people know old kind book read area library people month1 think inappropriate read different area not think censorship library parent want child read book will not rot brain observe book child read trust librarian correct book read expect child good common sense
"Let's say you walk into a public library and you look upon a book that is racist or is offensive to you.  You believe that the book shouldn't be on the shelf so you take it off.  I believe that you have the right to take that book off the shelf.  It isn't just books either; it can be music, movies, magazine, or many others.  The authors have the right of freedom of speech but it can go the other way around too.  There are many reasons why and I will explain this to you.     The first reason why is that the person might not come back to that place.  I mean if somebody walks into a library and trys to find a book to read, do you think they will ever come back if they are offended by one?  A little while back, I was in the library and I noticed a book that was offending.  It was talking jokes about black people.  I believe that isn't right because all people are equal no matter how they look or what they believe.       The next reason is that it could cause rate of the materials to go down.  If somebody gets offensive about a censored material, they are going to report it and cause the rate to drop low.  No library wants to hold books, music, movies, or magazines that have been reported by their community and nobody wants it.  How would the author feel about their material getting reported because of somebody getting offensive by it?  If the author wants to offend anybody, then they shouldn't even bother to publish it.     The last reason is to get rid of the materials.  Nobody wants to look at something that offends them.  How would you feel that you took a movie home to watch the family and it had bad stuff in it and you didnt like it.  You get offended and complain.  Complaining is bad for business especially if its a government building.  If we just get rid of the things that offend people, then we wouldn't have any problems.     I do believe that certain materials should be removed from the shelf if sombody if offended by it.  There are really three main reasons.  One is the the person might never come back to that place. Next, is that it could cause rate success drop down low.  The last is to just get rid of the materials so they are no complains.  Now, what do you believe",3,let walk public library look book racist offensive believe book not shelf believe right book shelf not book music movie magazine author right freedom speech way reason explain reason person come place mean somebody walk library try find book read think come offend little library notice book offend talk joke black people believe not right people equal matter look believe reason cause rate material somebody get offensive censor material go report cause rate drop low library want hold book music movie magazine report community want author feel material getting report somebody get offensive author want offend anybody not bother publish reason rid material want look offend feel take movie home watch family bad stuff not like offend complain complaining bad business especially government building rid thing offend people not problem believe certain material remove shelf sombody offend main reason person come place cause rate success drop low rid material complain believe
